Trial,ScalarPerf,USLA,RAM,SLAV,Version,VersionMinor,Simu,Model
0,1.1003742087708857,3498,201229056,957,E15sall,15,cvae,SB3DQN
1,0.9758266151177201,3166,202729216,660,E15sall,15,cvae,SB3DQN
2,0.8785006678560319,2929,202778496,397,E15sall,15,cvae,SB3DQN
3,1.2119637948416981,3718,203761920,1072,E15sall,15,cvae,SB3DQN
4,1.3214046495443426,3429,231510400,836,E15sall,15,cvae,SB3DQN
5,2.0896778443062605,5929,199630464,3403,E15sall,15,cvae,SB3DQN
6,1.9027904021860018,5017,222594176,2458,E15sall,15,cvae,SB3DQN
7,1.3961419864130906,4137,205144960,1550,E15sall,15,cvae,SB3DQN
8,1.549999541314092,3851,238134400,1338,E15sall,15,cvae,SB3DQN
9,1.3379450812611715,3968,206540032,1462,E15sall,15,cvae,SB3DQN
0,13.419180689121054,33677,56833280,33676,E15sall,15,tabddpm,SB3A2C
1,13.418261035073513,33675,56844800,33675,E15sall,15,tabddpm,SB3A2C
2,13.419180689121054,33677,56833280,33677,E15sall,15,tabddpm,SB3A2C
3,13.419181743696381,33677,56833152,33677,E15sall,15,tabddpm,SB3A2C
4,13.419181743696381,33677,56833152,33677,E15sall,15,tabddpm,SB3A2C
5,13.419181743696381,33677,56833152,33677,E15sall,15,tabddpm,SB3A2C
6,13.419142724409253,33677,56837888,33677,E15sall,15,tabddpm,SB3A2C
7,13.419179634545726,33677,56833408,33675,E15sall,15,tabddpm,SB3A2C
8,13.419181743696381,33677,56833152,33677,E15sall,15,tabddpm,SB3A2C
9,13.419181743696381,33677,56833152,33677,E15sall,15,tabddpm,SB3A2C
0,0.7539811137300456,3370,165591936,654,E15sall,15,dbsas,SB3PPO
1,0.8313470841910864,3475,169726848,711,E15sall,15,dbsas,SB3PPO
2,0.9699032998999251,3927,163920768,863,E15sall,15,dbsas,SB3PPO
3,1.1725845600626474,4494,160141952,1226,E15sall,15,dbsas,SB3PPO
4,0.8160518454453973,3485,167369856,743,E15sall,15,dbsas,SB3PPO
5,1.2347450072191117,4808,151970432,1876,E15sall,15,dbsas,SB3PPO
6,1.0964455286348567,4338,158708608,1200,E15sall,15,dbsas,SB3PPO
7,1.158059000401967,4499,158128640,1197,E15sall,15,dbsas,SB3PPO
8,0.6595076861853013,3228,161232512,604,E15sall,15,dbsas,SB3PPO
9,1.0468194146187169,4177,160743552,1093,E15sall,15,dbsas,SB3PPO
0,0.6250667684799349,3275,154699776,779,E15sall,15,orig,SB3DQN
1,0.5726231731751957,3223,150937088,734,E15sall,15,orig,SB3DQN
2,0.6016312305981921,3284,151404800,802,E15sall,15,orig,SB3DQN
3,0.49363931847341025,2949,155064576,466,E15sall,15,orig,SB3DQN
4,0.42995900778725604,2792,155193472,297,E15sall,15,orig,SB3DQN
5,0.5032819021294734,3066,150378880,565,E15sall,15,orig,SB3DQN
6,0.3440956159314064,2665,151128320,165,E15sall,15,orig,SB3DQN
7,0.7568844905052506,3669,150978816,1102,E15sall,15,orig,SB3DQN
8,0.7853763578758126,3911,142324480,1418,E15sall,15,orig,SB3DQN
9,0.4208199714562336,2691,159139456,204,E15sall,15,orig,SB3DQN
0,3.096318120279709,9489,143627520,4458,E15sall,15,dbsas,SB3A2C
1,0.7179868091761057,3286,165427456,607,E15sall,15,dbsas,SB3A2C
2,3.4507105396965363,10415,140294144,5255,E15sall,15,dbsas,SB3A2C
3,2.798120442787261,8714,146223744,3690,E15sall,15,dbsas,SB3A2C
4,1.1882729697133685,4511,161195264,1218,E15sall,15,dbsas,SB3A2C
5,3.2613840501004603,9902,142991104,4767,E15sall,15,dbsas,SB3A2C
6,2.036882495292218,6711,154081792,2570,E15sall,15,dbsas,SB3A2C
7,3.316031093794767,10066,141415424,4893,E15sall,15,dbsas,SB3A2C
8,1.1799740981078821,4498,160838656,1276,E15sall,15,dbsas,SB3A2C
9,3.258486720716805,9922,141638400,4715,E15sall,15,dbsas,SB3A2C
0,3.201757039042977,9992,131249152,5389,E15sall,15,dbsas,SB3DQN
1,2.643653544259706,8613,132530432,6396,E15sall,15,dbsas,SB3DQN
2,0.7199969680415731,3618,149054208,1130,E15sall,15,dbsas,SB3DQN
3,2.9969502055514083,9439,134069248,7199,E15sall,15,dbsas,SB3DQN
4,2.681029409464018,8568,139319296,3970,E15sall,15,dbsas,SB3DQN
5,2.561911185340168,8380,134270976,3781,E15sall,15,dbsas,SB3DQN
6,1.6281363176249553,5985,140807552,2545,E15sall,15,dbsas,SB3DQN
7,3.3555320022135646,10351,131945088,6029,E15sall,15,dbsas,SB3DQN
8,2.533773652670484,8269,136411520,5803,E15sall,15,dbsas,SB3DQN
9,2.758413844778014,8788,137700480,3858,E15sall,15,dbsas,SB3DQN
0,1.386670518802029,3963,212704384,1128,E15sall,15,cvae,SB3A2C
1,1.1865689677641653,3370,218097664,823,E15sall,15,cvae,SB3A2C
2,0.9983656104594651,3185,204513920,569,E15sall,15,cvae,SB3A2C
3,1.4459831529090845,3509,242627072,809,E15sall,15,cvae,SB3A2C
4,0.9694663847754199,3065,207012480,451,E15sall,15,cvae,SB3A2C
5,1.4861361324328304,4329,206458112,1596,E15sall,15,cvae,SB3A2C
6,1.793120575913806,5302,195018112,2202,E15sall,15,cvae,SB3A2C
7,1.871455465832939,5498,194715904,2884,E15sall,15,cvae,SB3A2C
8,1.6601892493046844,5171,185440256,2322,E15sall,15,cvae,SB3A2C
9,1.9311847859178926,5048,224488960,2412,E15sall,15,cvae,SB3A2C
0,0.9001100417826007,3816,161005312,906,E15sall,15,orig,SB3A2C
1,0.5453559204233983,2825,167548160,334,E15sall,15,orig,SB3A2C
2,0.6094658194360689,3092,161965696,478,E15sall,15,orig,SB3A2C
3,0.9198593461787348,3890,159698560,916,E15sall,15,orig,SB3A2C
4,0.7287921958555559,3358,163135232,613,E15sall,15,orig,SB3A2C
5,0.652883955520274,3197,161980160,512,E15sall,15,orig,SB3A2C
6,0.6758821020878276,3196,164821632,516,E15sall,15,orig,SB3A2C
7,0.5856912010137665,3018,162783872,439,E15sall,15,orig,SB3A2C
8,0.45872880076640016,2593,168645760,146,E15sall,15,orig,SB3A2C
9,0.935443263722338,3937,159237632,937,E15sall,15,orig,SB3A2C
0,0.4483663800820161,2719,161081472,194,E15sall,15,cvae,SB3PPO
1,0.6648084175289424,3176,164478592,571,E15sall,15,cvae,SB3PPO
2,0.4675613244522435,2771,160808576,219,E15sall,15,cvae,SB3PPO
3,0.6371884038940444,3253,157272192,516,E15sall,15,cvae,SB3PPO
4,0.6424439989787797,3142,163465856,476,E15sall,15,cvae,SB3PPO
5,0.578585866018292,3063,159669120,492,E15sall,15,cvae,SB3PPO
6,0.4588163031213918,2756,160497920,228,E15sall,15,cvae,SB3PPO
7,0.6302580518647322,3099,164139008,451,E15sall,15,cvae,SB3PPO
8,0.5971607596695343,3149,157619200,532,E15sall,15,cvae,SB3PPO
9,0.5379109552035644,2901,162840576,308,E15sall,15,cvae,SB3PPO
0,9.592942426177526,24973,85594496,24973,E15sall,15,tabddpm,SB3PPO
1,10.382062261192369,26844,83461504,26842,E15sall,15,tabddpm,SB3PPO
2,10.02414872608442,25987,84009088,25987,E15sall,15,tabddpm,SB3PPO
3,9.732048117815154,25328,86478848,25326,E15sall,15,tabddpm,SB3PPO
4,10.338478267154002,26730,83045632,26730,E15sall,15,tabddpm,SB3PPO
5,10.69214646816254,27599,83613952,27590,E15sall,15,tabddpm,SB3PPO
6,9.863705844020503,25633,85764608,25632,E15sall,15,tabddpm,SB3PPO
7,9.46103374322502,24669,86389248,24669,E15sall,15,tabddpm,SB3PPO
8,11.241393070089805,28862,80164224,28861,E15sall,15,tabddpm,SB3PPO
9,10.032393274666548,26016,84459904,26012,E15sall,15,tabddpm,SB3PPO
0,0.889662987622993,4032,148926080,1424,E15sall,15,orig,SB3PPO
1,0.8799253238902527,3877,155502208,1066,E15sall,15,orig,SB3PPO
2,1.1067490909696573,4382,157756928,1169,E15sall,15,orig,SB3PPO
3,1.1169021312673832,4402,157988224,1272,E15sall,15,orig,SB3PPO
4,0.5714040223438202,3090,157446016,599,E15sall,15,orig,SB3PPO
5,1.060944737937107,4417,150445568,1635,E15sall,15,orig,SB3PPO
6,1.0987469733823991,4382,156785664,1104,E15sall,15,orig,SB3PPO
7,0.7109650256833123,3404,158669056,676,E15sall,15,orig,SB3PPO
8,1.0628929495257524,4397,151683072,1513,E15sall,15,orig,SB3PPO
9,0.9889290095005604,4160,154567936,1196,E15sall,15,orig,SB3PPO
0,2.149045166297995,6945,155983488,3891,E15sall,15,tabddpm,SB3DQN
1,2.769830147597167,8706,143190400,5538,E15sall,15,tabddpm,SB3DQN
2,7.176432348400203,19590,109471104,17648,E15sall,15,tabddpm,SB3DQN
3,5.662203786505986,16060,126173056,13529,E15sall,15,tabddpm,SB3DQN
4,2.3248826942046943,7527,148195712,4306,E15sall,15,tabddpm,SB3DQN
5,1.2080939752296347,4683,154992128,1366,E15sall,15,tabddpm,SB3DQN
6,2.393777218874598,7729,146447360,4479,E15sall,15,tabddpm,SB3DQN
7,1.3038435972160212,4961,152699392,1791,E15sall,15,tabddpm,SB3DQN
8,4.8404117301261715,14012,128933632,10993,E15sall,15,tabddpm,SB3DQN
9,8.372149505339483,22264,98178688,21289,E15sall,15,tabddpm,SB3DQN
